810002,370640,152803,275296
755874,72503,84176,804908
560294,821150,716481,478496
945140,547115,640939,332024
354017,606760,208201,222511
359835,534716,637681,100242
40340,535223,801354,276491
454645,189122,211394,149312
963303,967959,925575,464359
979753,483770,829213,823533
955366,737903,326387,706550
653075,935376,16758,122618
834968,933196,757176,632524
540224,101209,965874,765359
403680,620403,321905,945391
780405,356010,630241,920149
610380,944262,212448,858764
149122,696613,375396,252549
901098,348337,39959,907107
38909,613925,826529,112184
531911,984154,393051,648861
818330,808342,145870,676707
195576,664204,319291,158298
579681,686549,950666,904034
811629,886787,174537,474744
818167,700166,948417,548766
364852,403,77887,791632
173413,568788,969428,933152
952045,603664,375348,396416
260884,378381,254242,592329
832644,46838,385728,109592
536384,34122,906302,931849
956370,856327,311673,584895
898734,414336,211147,454243
4314,837615,927946,778111
108219,81024,198139,1232
148590,161124,804012,778415
89068,54216,450313,337918
601211,539506,629727,336619
643597,540657,317606,208120
918090,362059,634670,514829
474325,875778,982026,58097
777931,690704,962616,755467
550273,629612,85523,352563
493383,278408,270304,857065
306597,119980,109733,707213
751851,896776,154526,665221
972773,502865,809366,484624
89890,415861,885820,18968
696301,832230,874723,594537
734302,357982,691167,721643
709088,861030,984082,376614
588851,833652,422302,730576
95136,836961,496480,461467
298703,491676,270846,735531
956322,963757,640700,442748
714082,785423,602565,789130
477928,465311,745807,750014
821400,435209,577475,688035
610533,104839,513935,62406
139267,755822,522504,547275
357659,420920,220493,5423
533442,962325,279868,504376
521267,883353,60144,916635
496325,298296,329792,360740
452932,151925,13789,590426
553183,58266,918120,599542
692616,577605,795079,964302
193500,732415,788403,422394
51857,22537,479266,376615
205557,848301,189101,134860
266965,855434,883212,885834
178355,419595,789510,474627
459707,565477,872935,860226
403450,455232,116520,122023
389510,761457,12171,184067
19537,194146,397690,497117
846714,572186,331984,386233
665939,7125,316116,489125
664056,201554,642881,656878
4936,578933,446728,754829
801937,23890,111825,350598
910955,554451,223750,251135
81929,321754,215468,851738
996639,74394,969522,711135
905991,338704,986664,921455
207632,747782,705286,872130
187074,871093,974141,217900
712155,196962,148254,310658
490615,307561,76630,564056
664795,663322,706429,550974
712521,988092,997707,313592
56622,509305,904434,443634
938365,367787,349259,50624
79135,305672,583423,300319
611098,846553,128611,158437
831152,618317,479344,617423
871390,308774,201551,347852
393886,398044,716382,163400
815471,940329,176788,697315
126224,353785,481868,784784
250817,845437,402653,808389
586084,39640,930865,185707
877069,351657,525749,367492
590224,519996,879373,693382
43713,414101,766732,749076
4679,838637,82340,287337
349176,60069,178669,200372
760516,297003,497343,400376
101176,852321,794299,331320
452276,849114,289479,672558
9878,840911,207163,819354
224266,684505,701041,874903
352551,794041,218931,799880
222139,29170,70490,521875
926650,899047,631894,73079
125524,678935,827277,533483
152217,900887,667154,782713
340241,796026,63685,753039
323988,96648,943220,189215
612344,135100,502980,375217
287173,462446,518025,649662
416465,917056,209701,515679
75725,381362,785439,546400
206852,826405,930948,371970
946727,216354,333007,393319
388316,377406,566200,918281
749713,254284,440177,306153
217931,24092,41658,660184
217505,804543,707958,343165
246051,983840,748059,679325
439192,616092,870195,702948
493044,77675,874862,887845
285368,81264,661422,309388
734274,35071,212695,681962
650345,639185,677066,478509
193553,765475,298468,228494
364133,191538,823504,316680
516512,471485,127985,886755
522068,615316,865675,137487
594971,469263,223375,543635
955278,366427,552728,911809
408948,529578,386727,425762
199865,169611,992562,1317
343454,309879,589944,501928
464207,863679,786430,131792
404392,954893,49372,203614
777954,243454,231833,889784
640638,905685,447126,292350
633990,916230,635204,273193
875870,639866,695080,8003
192222,287919,725538,807701
473759,398821,722678,923257
263590,92084,145636,460545
883268,144672,327659,658633
136675,851135,985660,181053
292126,932555,644130,757608
305051,327733,838289,266106
886550,29431,370325,235062
736026,89488,658292,137865
316388,253508,860988,183122
946190,645212,62430,985788
73193,782484,533710,162972
449379,399536,427032,591064
805567,548896,922884,773001
873937,392262,295137,850097
401128,633017,204627,77404
529574,132390,535747,159016
22714,995432,944687,376345
169363,64001,425659,53659
71656,37139,606368,328223
906809,281242,655405,999006
320215,916575,276133,352187
627979,705975,930551,100940
845658,540085,747106,840269
796422,856286,127651,63825
972379,470619,180168,918526
37760,548342,369694,58440
262054,29722,335166,378011
354003,965250,219917,265300
884664,457293,968018,609967
54382,684809,871937,313246
650430,874109,938857,882613
855115,704605,251324,981864
382732,80563,300653,890247
679770,236840,557326,547227
292371,932944,292028,454108
662989,829652,262416,839811
291871,498192,607120,463742
105689,263040,282825,659808
119489,632150,985813,95032
622411,97139,837532,544884
660825,547212,764370,496529
562853,124791,552598,508519
469543,459703,248673,955567
329728,301176,812123,391515
172406,438467,349164,821157
719986,444079,229557,350051
282559,174011,612896,509485
965026,764272,422315,423062
537600,743951,697716,615024
39486,430972,616184,409337
60122,816684,84,221232
778099,740299,439237,695899
186683,320215,470954,824517
286783,238368,421819,205956
241363,117142,602945,251112
749506,693942,823567,92683
852425,57753,552504,321250
298872,123043,713267,301369
878512,290920,398345,325865
708778,68806,246610,973469
368756,959052,427045,421354
783236,356130,904614,788073
495750,863824,241491,561540
880002,850325,518835,777060
184900,855029,196965,6811
873086,276521,395440,924890
675015,185449,92358,31969
50333,392901,130717,116223
165984,351469,118569,48044
169318,203511,887252,495975
901934,998433,54087,223962
622326,226870,981804,400433
772313,699501,765514,677906
568453,992596,871935,96809
720633,746688,681348,803716
480607,876945,24780,377115
655891,32476,604726,638767
326977,919083,864777,189749
378559,809392,836100,828551
949045,726741,482699,131206
529571,568252,720484,857957
239511,664032,562657,979904
194225,925469,249514,744998
773004,453022,182699,392728
94806,794705,238764,193248
987858,125067,781383,122910
656424,626374,209364,994523
289135,344497,156244,733208
37912,428565,663323,762351
525364,902611,343187,378548
561974,29952,120083,864490
716326,977385,864480,823510
681703,809715,114493,768011
770419,416711,96801,217884
686371,294190,935220,736443
607180,13518,767683,33661
89577,338839,214791,469564
710084,883408,51601,164289
995092,922240,250126,104481
318915,384338,770410,296166
958250,754988,7081,275845
666639,929498,516383,202034
862306,212509,284390,750707
314152,681598,141597,81436
674102,872635,245269,323725
749377,385273,775048,301166
550616,98831,152835,473023
230069,735611,786670,579472
692188,243445,561572,231667
426266,489015,756041,620682
625796,753047,975111,20784
706059,678814,171475,132899
899948,964942,414395,144202
294922,40341,256721,603383
408679,663803,159969,736213
465554,461046,315566,904378
588394,829125,650473,811124
349608,947710,697778,687384
932860,895436,481319,41950
559829,28602,657430,830419
894724,759175,978446,68328
43455,763638,176502,545637
976852,541215,731447,973633
936374,946707,271998,148428
248994,431,278905,399424
45128,38522,132341,802842
65556,18337,967372,21619
990269,592983,458522,583982
602537,723732,329178,871048
475384,499557,92364,940784
203472,134344,398632,145470
68778,543825,948006,70004
853532,43003,66291,971222
437614,546650,474974,272622
708616,118457,430915,806300
86997,841864,546797,381007
172994,270627,868056,444171
552488,361962,788156,871314
467013,344927,301869,876185
454311,795854,76984,644336
228180,155217,746095,230155
362877,95122,286250,513446
51013,873887,38152,890883
233080,591574,602269,576008
657257,802064,995569,530622
525400,648901,102624,603951
252403,531705,86345,551874
462250,718833,37221,952331
212584,581958,550950,706251
400788,613470,644112,899536
300743,858944,809668,585460
511618,896500,414955,680775
160443,375264,686290,463795
729784,125052,260956,796517
289693,338275,558214,68347
133978,417220,996506,439781
475283,586953,157339,789913
777902,207082,994530,696975
584894,70733,135381,522657
59995,343369,181821,96046
231539,908596,955411,68030
56735,853150,47891,720728
978380,93400,213859,395973
554704,210411,854534,826098
553575,723778,208689,705684
221200,317673,774927,956658
595041,795711,224550,775563
906866,244607,821739,34549
800972,244065,916383,235607
206395,413906,229348,881004
653246,969576,84505,742105
142258,92819,548450,384371
296626,61726,72627,149409
457522,858605,610980,130526
65709,273610,642115,334600
548440,551780,989270,162501
535978,253246,359901,757127
888397,748120,757296,470608
65369,842438,839805,892241
846347,615649,422444,249026
779951,850803,694008,916387
680887,334008,361717,160208
626198,271720,233179,234202
83193,690752,226375,780776
740932,283276,395399,657967
264401,516208,515733,938935
471884,70722,234355,509635
784892,775943,557617,430523
501536,640033,563304,188567
703294,703968,676857,908470
643374,243431,3247,434624
105753,29863,370822,457130
888119,958011,255150,211386
600964,968349,333640,440685
505932,138250,240414,352355
265471,970405,6586,866237
148001,659220,97622,593088
972857,408802,415652,544317
53263,279967,352490,259753
258512,919571,283094,681495
102856,261075,645291,507856
662665,668023,973148,9506
188577,679853,676246,47799
562704,659664,65011,223210
749944,971522,827796,994515
914905,695104,777727,270001
626307,550639,588238,866164
39861,466983,875385,778324
844703,906843,93081,432907
699273,620834,995946,357432
470537,296317,940325,297782
96637,178820,197246,362293
524210,314555,220282,931786
273465,587441,902554,917573
958990,139635,629629,335055
305,563835,468245,16258
125790,675634,299977,717549
192428,960650,71013,820534
443699,183465,91135,429719
4473,529211,731483,524925
563895,200771,23203,402368
934698,308186,288309,91525
810834,314992,442446,590998
313877,819163,500620,899104
199938,812245,441130,856706
580927,421952,488423,337582
273347,371860,920064,444759
655058,841567,439252,647479
686182,548836,406028,945722
872426,596731,264059,306358
531702,279013,618074,616205
318281,124841,718859,861226
583256,423575,495734,279913
482691,77064,823797,732144
298469,141519,24126,895108
609495,444536,578568,832493
389251,624761,304442,67166
121067,726884,658903,816603
602092,173977,897669,411112
101633,528664,360890,938005
458443,480187,420006,29026
498460,593140,237273,807815
922435,880248,970587,608399
20812,524325,254556,691843
459371,948057,375164,941433
116168,378664,893886,7038
128790,758150,163847,404318
429895,949,14975,15436
828140,840666,154468,973250
578877,777788,65947,692780
155824,11517,84648,317989
312260,508062,630060,515482
983908,11663,330677,57356
606709,197389,770117,326393
870066,847269,991170,467163
571627,203615,423554,984553
736943,900016,898638,41244
990530,634616,274863,327514
897193,26313,168922,122396
408469,988828,528400,421453
897026,216711,328456,589700
693286,27843,432427,692954
355612,257533,85476,766230
780613,583412,641641,786216
972292,658724,610094,282934
337008,132192,148985,851304
212797,698146,711819,378771
799030,442579,171452,62761
479897,808395,357665,605540
203850,400343,768005,962283
661721,274861,494132,338364
872983,146023,429439,91783
489479,337138,403555,910769
85902,839063,799168,168695
21801,47478,240999,162669
548769,439491,71083,658840
98863,147992,613664,166530
143203,458617,777491,463452
96200,722467,333980,968732
254389,185414,176369,917321
85917,252507,979231,709090
358518,710694,185034,723205
882768,888376,263191,785914
712618,147469,430803,542578
249419,891887,928960,682532
225538,30729,473899,628863
617147,805148,739546,44828
7051,295495,460658,390560
888721,180694,593971,185528
696130,828689,910618,218758
2712,254183,923002,264075
889461,411924,189789,240004
20026,647945,925702,540438
804038,483041,362039,511504
898526,458970,665094,834584
916168,286922,887526,443416
405788,66922,406305,356551
302932,3785,992020,560485
955052,481807,9509,559043
25288,129066,127813,651928
343827,835317,593185,764523
403930,376170,462019,218317
872782,669172,310511,273601
432615,704649,981538,277923
695161,234381,341062,150152
655190,390973,406598,273859
53925,475978,433274,37407
669807,537640,155112,10230
884492,249142,33956,179544
983710,941070,336333,509393
746019,399962,603999,897858
744422,714762,199770,305123
513247,855412,155739,366826
548949,61102,906512,138230
548401,107771,826056,280298
567834,114337,823874,139037
