80102,653041,158175,200289
400296,947574,854166,97902
676030,157640,54796,809695
352581,558386,299989,509682
407593,927385,106528,786765
831420,587438,372217,802449
287678,329514,311045,580666
59891,747524,548379,535645
820848,917728,620081,982269
80782,696894,773831,709010
169219,954753,346757,743332
451045,837667,181551,708007
446833,528245,46504,117098
885394,195055,247294,193006
956837,747267,316647,88283
991093,5634,711080,895563
375260,170004,530800,764304
683148,617089,659154,600533
407022,27199,969694,392026
405750,949268,858206,862537
174589,59590,828391,523990
124764,680796,544557,838090
359969,591556,641879,640436
289987,656647,558004,392968
640679,906687,685389,108590
307740,267892,990685,467128
978908,497935,587820,688858
716622,556219,273232,333320
963642,783721,131787,791455
543327,742417,188955,52307
392109,359120,224159,268916
689623,249638,279733,323171
602013,747121,997824,872892
391569,446830,827469,370770
176810,424112,24926,36704
797243,495489,492722,2950
476803,333483,235549,821167
495621,311538,742261,945630
311486,491631,499703,471013
348809,666256,696918,385535
579087,73597,694781,526662
77644,591114,532683,374618
756641,732653,922225,852976
723799,459776,503814,823167
221222,339440,703597,277202
812346,633129,867821,782399
690800,708915,398880,884596
374039,233467,104980,823545
426990,782262,816770,666065
777419,69535,656203,636101
596820,988964,636139,386393
338894,19917,180559,166080
120736,267266,500224,245265
139675,268867,357543,294900
763725,109468,810604,13562
614058,91531,428668,687073
406772,522290,635992,580729
954054,997993,554308,9809
200689,855581,726221,617565
329316,503301,753543,17147
826246,956720,318150,695126
618959,98565,512338,972596
83015,693565,373885,426441
169110,827624,493638,526240
806242,411406,375144,454728
778140,760973,463086,138791
671338,734547,252724,988484
857316,258590,945671,767337
283320,791191,759971,102506
510563,534413,997193,359782
206957,628039,596574,690025
12878,605963,14256,494625
671764,743138,926889,665459
501295,765267,500085,538815
757534,510792,706282,239017
396658,984443,511009,197253
497929,807455,640355,259450
960207,807140,192575,847549
237695,336155,733369,195002
603861,526910,626501,434124
583363,330260,547519,272576
890900,994059,371761,193534
74861,971653,524295,257980
753848,594554,87062,873854
774526,183788,724235,704708
951765,354896,455642,232406
84247,225423,876622,718166
924491,368807,156047,839721
449190,193715,93784,116207
975785,79455,268490,369887
242699,388074,289685,32831
156007,948050,141022,598737
371328,625960,476386,25552
969712,73221,436317,954138
301533,868571,403750,37474
573085,168514,470805,200047
312768,210432,776931,651522
437843,853846,178578,984557
223266,634905,817054,164450
869878,226899,411969,672176
308036,35185,608593,76354
721322,968717,575775,584330
73535,457373,300295,64873
408994,723310,903595,481894
528614,628436,693686,591136
156508,789326,845931,320224
151754,456828,186169,516808
50587,397168,728930,402597
95349,689324,449820,631082
807302,718781,246521,960844
529736,152747,371120,724788
430881,427933,255901,630686
397364,637889,746388,586950
918788,48781,84909,356633
967296,113705,985209,867658
661285,865085,691333,846719
570800,441067,677715,83562
209959,92662,812776,120658
504792,746773,103815,118454
310533,340597,145633,623961
94585,514457,312074,463142
464350,567935,754845,48305
379821,662194,339516,147193
604231,868956,427191,62552
586901,913410,633021,600499
741301,527791,512433,126276
379177,751830,33929,111723
120553,749026,206832,176106
54096,622793,934822,993547
822076,498745,763209,484638
261330,337790,189308,633769
446551,611059,888474,824216
288696,592169,568450,263341
278001,688589,481984,340470
361910,145332,399866,533002
431303,624783,952519,401935
909224,880864,942955,508749
775941,135607,360465,348315
733611,50884,92378,884799
26178,198117,526272,481504
117027,663650,211830,111746
807170,835095,848623,196230
300267,602048,302054,996587
751309,614518,371536,847119
278762,694766,809048,373932
287479,280323,885871,344521
772949,441829,65721,689965
255098,663875,184374,566371
112250,895077,504314,304550
325443,271093,348573,376043
603639,131499,454942,78053
902347,612751,877673,104464
639148,923214,113017,267214
107426,9776,310763,872192
791880,467374,372718,5578
721122,975401,92740,405895
452131,680294,567268,522228
434882,397857,907022,919362
606430,785404,376227,81364
469783,885201,414242,763517
788916,618788,949350,272833
634398,580354,135117,108882
330158,985474,85404,713778
412851,767973,287088,371922
426282,871508,948465,495698
499485,979744,359578,668407
661955,576690,28924,823813
960230,239204,946440,419296
125442,383347,522801,317998
348194,461310,801509,298988
316838,230072,315832,228643
608310,93151,459467,171765
308316,477692,78948,758352
96990,233566,491648,22032
283932,810490,179505,508313
306014,138320,737213,332768
928818,529874,844001,721452
116679,532440,593030,57369
407190,143271,559787,451645
537379,832226,866306,577701
561670,443321,718268,385174
886231,151853,248548,546284
522704,297270,948913,919854
774284,67752,645559,683638
336200,729850,989243,789505
500517,956840,376601,18076
124070,905047,523623,668051
880938,187172,234905,998210
661988,465927,102586,750051
108789,596459,281734,183239
738917,739878,643742,652706
58965,120959,609254,401024
99536,526549,38067,633460
556955,854982,851453,601471
899031,606857,754999,594728
994521,678854,415742,108611
721821,564098,617855,18619
271776,991712,687305,172105
981118,663817,797916,72153
434633,602879,644026,224537
158102,515462,23992,624045
958689,621888,222561,71730
317280,199956,925843,285755
92472,389924,274105,790050
22690,664421,740642,717894
699873,198313,821605,964260
544172,22440,854192,99354
174769,160577,978496,10841
993046,302119,900772,906525
267618,513007,611186,44515
475047,47081,146395,913964
245043,651093,16948,532264
174601,540446,787096,114250
78850,73205,555314,877744
886052,401234,352323,377589
325375,823526,737524,279095
976913,97315,844661,860211
763478,449417,726457,25924
384971,570096,649778,364451
104705,521605,430805,649629
731245,69593,636124,32350
9773,9134,803614,186084
515392,279608,402707,227376
77373,561060,381978,541099
812695,419813,973119,905200
31681,76176,463553,785944
860227,946652,95020,825449
540743,74115,700300,57327
633032,228884,562981,484884
103675,482098,513320,478910
856155,313268,166681,626525
533854,675200,576935,271437
317969,468067,733119,737703
278881,353519,635974,151284
964313,394084,607838,448924
334676,715008,312483,575698
66527,596847,952696,475501
419819,525994,480446,30497
326769,23763,189590,673755
437283,630929,878433,746285
677692,613027,223395,331139
820861,512007,420944,384784
69959,577896,108471,976401
548516,149202,680261,512486
279939,473256,153098,263564
226557,408397,80587,96319
584773,348085,584462,23088
301756,148232,909820,220975
696277,819783,302214,381693
769628,114800,768004,208024
848167,992826,9456,186496
415756,225277,431131,822375
542264,347335,289523,818002
944036,428124,687857,989557
222087,247354,187412,671422
230904,378035,478990,346872
759808,716589,890188,468143
9884,432894,499198,382921
930394,618926,361543,113650
147093,381349,426263,641803
769721,49908,572575,617357
591063,644235,102963,76453
256321,454653,4192,53232
358734,796644,500532,917331
365805,480523,320790,795784
40663,777850,514570,993139
134293,136374,909169,562227
811423,6288,415675,730991
917030,266264,95306,288114
840380,458558,7432,36173
642445,378601,238981,956263
170586,407227,875537,260390
862556,551593,823165,150676
697600,372427,864075,131217
431749,983178,481711,628508
95771,64642,776667,474142
594219,189932,243678,384719
331444,565847,153667,878696
597062,637924,592390,414073
588672,301628,757468,160529
9999,265501,584919,175855
850896,20047,616017,202522
185049,373483,860739,306436
541339,295577,466448,814292
396899,192282,584066,817914
187145,322750,799563,959793
644451,389538,493725,5004
305737,507867,200866,94930
876094,233133,13953,141207
918910,35557,972012,826309
668326,890053,583798,620934
819843,395754,778623,904123
40707,798353,636345,606851
441011,664468,880517,85930
917270,636913,809271,859320
528492,124480,31322,435381
355641,789145,299886,763341
580554,617616,86902,661510
978090,398802,963366,40464
898881,330074,656537,344827
598954,154694,490775,612758
306690,831777,993180,510387
2053,974021,562503,850733
548527,868447,809972,504631
478347,636616,496410,369188
333965,746446,750588,180934
987150,324273,271660,185360
534727,335728,412441,154987
266201,636283,30937,804448
462708,785439,961651,977867
89133,742213,422815,943186
846722,804987,879905,844320
461202,853798,149349,560613
259482,577444,348434,580256
102012,794690,745531,444406
191188,285442,237107,618055
94630,601148,41387,124240
243249,505955,183324,491688
322096,246888,609319,859311
847168,759204,322586,711419
733750,506652,349725,148073
43358,938763,72693,124985
537949,9044,33179,472209
453914,885128,766604,110543
555957,407321,251916,504752
153704,976152,716261,462897
456045,744568,928144,193758
926081,844557,296932,70684
73872,783533,792852,937699
516468,813981,713702,31901
125221,375285,795055,449999
856046,303781,551626,166483
185464,706795,96092,232288
519003,904262,373590,137783
790296,450018,446999,43302
99498,761915,724275,157721
654107,730998,917690,669127
103939,141165,64236,13382
97987,784850,997360,303065
104874,521791,60255,417943
87084,45105,442630,680297
316954,102059,892284,191785
280949,745534,159470,453627
88900,426137,475326,163373
84774,282527,965624,548664
439406,683616,797874,312181
109896,959841,481182,3064
455332,730145,311205,143128
778794,969878,964522,833878
969385,19213,295403,330383
36113,815528,610873,321596
538314,204661,51575,357977
150604,438374,476486,693847
714489,455309,10088,448397
666542,314805,51555,60816
936727,846565,34281,367968
17919,730748,112453,986428
649726,485697,238043,76935
667508,368951,621902,777405
552913,223623,6204,331461
9734,821174,124101,471287
881431,388810,154311,146961
368589,705739,651986,50789
957882,732069,318600,445353
324610,797957,834851,235599
21141,698327,673143,596031
798660,72640,823215,930661
89376,82689,526746,587920
74364,368006,72185,812799
631428,286715,104349,331454
24099,332650,506600,472654
259461,483562,443423,62653
705299,858658,108845,777380
372965,659862,582796,411085
194863,635782,585028,952578
68412,769909,636076,861353
713865,441933,793611,301246
249698,646913,249191,692468
770439,113539,822566,746391
907856,526799,345432,636996
435038,405268,432923,545313
210276,633544,77403,967587
58911,516489,127071,265591
374494,370198,339197,949002
159717,332401,638802,851890
887501,588046,273719,321242
429030,56525,768245,660589
582686,512187,24172,836691
754601,595275,996596,764338
95735,642342,422964,671363
691567,11712,647455,570355
497854,245917,574300,811423
805441,699447,470667,193957
540120,84209,392348,712524
63968,173593,481043,270811
630975,82884,971848,294476
468975,647207,207129,418821
412825,933902,189626,477455
529765,497378,527026,801233
667234,210265,124799,888738
104135,352011,447876,188009
193135,912720,347637,614975
731982,985076,867695,598823
42363,573973,921068,215362
918999,757108,752783,804412
589143,163923,117671,418643
332992,177626,907636,604631
365813,578306,295131,74703
574222,821934,30580,384751
264750,40553,63612,741274
327406,513368,596407,208724
539910,974123,267728,861548
254685,391771,908414,877809
324621,551627,601409,320878
606259,268629,705893,337082
520767,583391,594318,585341
701313,369776,464260,501917
979882,766904,358491,799111
337334,401444,754842,410512
324848,575694,850539,651326
434930,239605,873012,836808
405096,623095,972175,925846
97899,855959,318011,952770
105045,384310,447211,37316
710201,582982,482199,897525
594356,259526,217548,893910
31656,526688,528530,917108
945247,310992,300567,623515
161280,972553,793535,106098
213881,978358,391570,871332
580627,116474,795908,761741
996046,777355,357289,239064
381971,441591,322430,960878
937412,680045,834862,347316
922801,153150,838234,989356
253537,897396,719955,838824
612940,548037,282009,816064
513671,506088,731494,156993
484664,686264,74535,850394
760506,137632,705925,931396
444881,553860,626740,328255
676401,217406,209438,649107
141867,191471,840094,841320
781544,611344,571373,489901
24543,414675,324924,405138
890579,966826,121461,826361
183039,568779,756490,183508
750530,406274,729232,800283
595171,461201,536615,425482
408343,895350,52075,580185
996109,151163,254522,132060
964095,158918,44751,474399
407393,426414,301362,727170
205299,919813,547852,167240
574144,407320,485221,32190
299177,608536,135884,235515
776872,568152,134933,731052
437633,261575,953190,740964
945387,316458,945185,351079
363932,934274,630796,892389
729121,816955,156581,320668
831774,565208,410078,497003
447269,199283,150044,73546
67926,893554,850431,13044
141414,508563,294127,523771
842520,185820,80601,503983
255577,372609,671688,461727
